,0,0
1679,- XVZ -,6557.301536318496
1680,subgenius,5895.490990237161
1681,Heartzzz,6494.463577302789
1682,FreakyCat,6084.0659420378315
1683,Hakaliano,6515.628586473651
1684,CooLZ,6452.870498896425
1685,My Acc Sucks,6186.276821996923
1686,Kahoria,6334.978137202227
1687,pdobb0,6311.089425239593
1688,Jefar,5842.40682030185
1689,Joeyekid,6588.305203816837
1690,Megapcmx,6979.308287918983
1691,Kirmat,6679.290586804257
1692,OsuStarDragon,6643.041260659577
1693,TalNorY,5770.52454745754
1694,PsiOniC,6234.75748889816
1695,Nesinnu,6072.217370870346
1696,edamame,5938.780895028195
1697,RipG,6228.527137147298
1698,sasmax,6283.57657670783
1699,Van3x,5979.684007423962
1700,Kepap,6054.627403402113
1701,-Rafterz-,6014.7324890097725
1702,Sebby,6442.061905649998
1703,spaghett hands,6807.7922987159445
1704,hartzxx,6322.885798813104
1705,-Akeno-,6301.977627194332
1706,Mira,6108.084002094767
1707,Linada,6380.770187937649
1708,Kiriyuga,6073.884119453463
1709,thunderlambo,6666.230316250782
1710,LXShade,5854.878378953715
1711,Dzony1337,6059.976515111741
1712,john25k,6678.502198876838
1713,eason123222,6365.908412879432
1714,Pokentos,6151.081211063665
1715,Fangslash,6444.638039936752
1716,kilacco,6223.278199933271
1717,koteyka20,6052.109766411566
1718,skalman1231,6343.691270938696
1719,BOBEK,6051.872136273373
1720,- Konpaku -,6484.324894645624
1721,SlatoSucks,6606.634024969161
1722,IITotsukaII,6088.27012634122
1723,yuuch,6049.086533188894
1724,Emilia -,6381.597658793376
1725,Ranked,6442.23805825277
1726,Shigenara,5982.8612625786045
1727,Gloss,6304.146624932415
1728,Tooez,5772.111288818052
1729,Macchiato,6018.057339185892
1730,Flying steps,6519.378712872513
1731,-Avation-,6310.4570239279
1732,Celstea,6040.074193000423
1733,Fancyguy,6549.673227100334
1734,Gadmont,6991.567487458293
1735,hhjkl,6500.493055713829
1736,roar,6732.901277434817
1737,bhir,6560.0
1738,Mizu,6001.126530948323
1739,Koizumi Chineko,6282.710985562316
1740,LgybgRg,6167.810605422239
1741,xiaofenghui,6152.366321298593
1742,AizenBubble,6502.6650873888975
1743,willy0214,6269.252452528346
1744,koreapenguin,6157.862051430973
1745,playa,6357.95158584257
1746,saitamaPWNZ,6038.730483337114
1747,pureownsnub,6347.346284939431
1748,A s h e m u,6177.996115021936
1749,Marigold,5978.79762180397
1750,vectus69,6075.229520615308
1751,DivineWafflezz,4000.4418952712986
1752,Flying V,6203.2672049667535
1753,Symacon,5815.508740825698
1754,Cassu2,6688.364998962303
1755,pkhg,6941.436487966293
1756,Ben,6215.78913802189
1757,Xurnub,6244.962370793049
1758,Fizim,6659.015932905514
1759,Moyaso,6217.738814839437
1760,Segregate,6485.44160047421
1761,hmax,6099.628750976309
1762,Cydros,6073.036989463808
1763,Hqrdest,6282.078553766125
1764,Demax,6032.6752639506
1765,isuzukawaii,6181.846680723918
1766,Greens,6259.212583311637
1767,KarmaDoesOSU,6121.998537739792
1768,Suminoze,6849.984426387267
1769,Helikaze,6520.263574601088
1770,-Rekai-,6532.248113926878
1771,DOmiF0rz,6689.921288696661
1772,Timmy Turner,5987.251969565152
1773,pekkanto,6214.485832224303
1774,Kuzune,6528.6903091042495
1775,Wolpis Kater,5911.679767169382
1776,OK_oreGENKI,6139.811439424126
1777,Moge-ko3,6076.466904122691
1778,Lifeless,6678.814078614985
1779,NekoNyaa,6222.3524857339635
1780,olteR,6882.052426195257
1781,OcraM8,6317.759103657521
1782,Luisiho,6489.558994957833
1783,Chiefiezi,6235.605707251746
1784,VGmaster,6331.379799729224
1785,xna,6308.304481332467
1786,Sellow,6223.309900900782
1787,TsushiYoshiko-,6216.835886286675
1788,Flamie,5902.267486640185
1789,KittyForz,6669.072884340308
1790,Ma13vr,7353.584464501681
1791,Prendar,6720.9550257734945
1792,[-MVHELIX-],6514.254652819332
1793,Chishiki,5937.319426492432
1794,ZeChan,5715.708882255315
1795,EmeraldDerps,5768.090095041861
1796,HahaGeorg,7186.868256685255
1797,Seoule,6579.771591911134
1798,Alfalik,6636.160080843319
1799,EagleDoge,6410.279316060974
1800,Saryi,6069.504519187766
1801,Spider,6809.540964437018
1802,tomoko,6148.551110536273
1803,Metafase,6970.219477401049
1804,prophet1866,6342.5482962078095
1805,s3_Fisher,6142.781819058982
1806,KaraDaxx,6228.048080616653
1807,Seer -,5961.23322356112
1808,People c,7275.910836053334
1809,_Kuroni_,6250.47815560491
1810,Netherz,6230.853801042619
1811,Omniterran,5856.817906610147
1812,Y O U - O K,6369.549420337726
1813,[Nii-san],6027.9218577487245
1814,Daycore,6022.696697740248
1815,Gogolo,6080.20673413864
1816,Nyxas,6171.223440416711
1817,StiKsy,5993.253971961832
1818,Ruruchi Senpai,5809.085103510856
1819,Miska,6216.603895095658
1820,LoPlomo,6916.580947457964
1821,toybot,5806.974486520984
1822,Defend3rX,6771.85822142566
1823,RiderXfinity,5938.719725410357
1824,InvisFrames,6066.633145633232
1825,polkiujhy,6027.312213593151
1826,_WinTer,7666.346855907934
1827,Sagu,5892.220640149737
1828,Devocub,7222.429221025596
1829,cc5838p,6618.99427093745
1830,Egoist -,6372.525477836489
1831,1nvincible,6014.717103140596
1832,fleshpound116,6081.921983898604
1833,GranmasGotGame,5860.3895520276055
1834,NeXoN-PL,6142.520664250882
1835,Rynkeku,7107.536815091499
1836,DizzeY,6346.099514591266
1837,yf_bmp,6012.759243976047
1838,imsleepy,5755.760129173951
1839,[Graden],6008.533444095559
1840,Halfslashed,6560.0
1841,- Jeanne,6455.398992878397
1842,R a h a r u,6582.677951749438
1843,Pluisje,7253.113560970603
1844,Titan W,6290.8151786831995
1845,Tilt on English,6217.121069537221
1846,Turquoise,6009.622556557369
1847,kevimgod,5942.649128259805
1848,fdsfd,5773.918609267775
1849,Plain,6175.701307970046
1850,Gamefighter3000,5921.398672759615
1851,[ Archer ],6560.757200466149
1852,LWMF,7108.878814279905
1853,Rashomon,5923.585847023553
1854,RealSlimShady,6077.576066723836
1855,Muzkan,7447.045126061056
1856,Redias,6040.028257660201
1857,zuchima,5458.4207642345955
1858,Saaba,6087.8900986220715
1859,fozzy425,6292.481877702407
1860,-Famous-,6047.001400736868
1861,BenyOsu,6006.210513088378
1862,InSanneHS,6159.553326183528
1863,Asymmetry Echo,6897.95414473705
1864,Reicer,6314.733832027689
1865,Jo Beyeong Su,5993.344171764282
1866,[Suiseiseki],5999.438061469567
1867,Luminuso,6417.669972803882
1868,Kanon,6528.222432727875
1869,xRow3,7071.598255603765
1870,iStrzalka,5999.534949245125
1871,siewior,6037.694612975286
1872,Ievi,5883.923849513257
1873,Gun-_-,6145.785754333378
1874,Bakuenjin,5958.713466118352
1875,claryiaa,6052.437297167435
1876,SeventhEdeN,6409.174731953115
1877,Akanezora,5907.222693296737
1878,Zixthehut,6690.383919244521
1879,Vexy,6222.933779321082
1880,WillieXDiadem,6461.489376284641
1881,Cactuar,6560.0
1882,-Zel,6461.335128444706
1883,Witch,6124.8673049486215
1884,Hoppinloli,6268.000557002388
1885,My Angel Kanna,6314.97535273625
1886,Rycloz,5998.403795559708
1887,- Kirisaki -,4597.014001903446
1888,TheLonePiggy,5892.529548865509
1889,-AIAI-,6189.217942195105
1890,SkeletonK,6034.54706579296
1891,dong,6522.650752872634
1892,-Nagi-,6114.362741263421
1893,reflexbeast,5718.1333433006885
1894,Standard,5948.110784130463
1895,Tsusho,6043.941312451771
1896,pod,6193.661793413059
1897,tumnut,5799.998708076057
1898,Fraggy,6586.1156667644755
1899,BerryP,5938.74659593428
1900,Reveil,6089.843534954007
1901,YukiNeko,6631.487748596777
1902,Mistage,6044.116084901127
1903,zSlyr,6042.239586606095
1904,HuNted,6120.434071050698
1905,Dorovon,5739.713574141826
1906,Sayapis,5943.931114504275
1907,Sullgy,6240.027701054514
1908,alexrb22,5715.220484066208
1909,Chocola,6670.3397941977255
1910,Technicale,6140.008850847043
1911,Khunee,6223.317985604708
1912,Dorper,5837.611469232751
1913,Syperek,5996.460149757991
1914,Stift,6437.676492568992
1915,hapihapi,5959.005768320884
1916,slimmecodo1,6519.501097414705
1917,Talent Shredder,5802.376965548037
1918,Tsio,5745.426132705722
1919,Ash_-,6289.461515844001
1920,Corrupt,7364.507577769725
1921,Deolink,7178.592472851085
1922,Subaru Takamaru,7111.13802939882
1923,Xalen,6042.736385423509
1924,Subskrybent,6021.609245959954
1925,PhunkPai,5695.819052340078
1926,Exceptional,5729.637273800873
1927,Newjack009,6219.620110247288
1928,Schawako,5926.424999842537
1929,xX_MusicMan_Xx,6693.757978067449
1930,harthunter,5719.672919952153
1931,Ranrouss,5999.706552917356
1932,Maxium,7212.224628278511
1933,-Yuzuriha Inori,5877.7429078012065
1934,dlynb,5501.623072855748
1935,Ven0m,6304.613440853867
1936,Elzapatoverde,8102.2796768251865
1937,Civil oath,6246.260576314446
1938,Sonico,6191.15283205652
1939,jackisgone,5835.376706367854
1940,Sebasten,6038.214867553583
1941,Sapphire Eden,6224.7155925940915
1942,HotaruMiraiRin,6287.180488370942
1943,-Frosty-,5895.13592714207
1944,HoboEater,6024.7520029872485
1945,Satania,5934.281056337155
1946,TropicPlayPL,5998.273257950146
1947,RyukSen,6188.472815442659
1948,Vanaely,6810.297385976738
1949,[57HmOnlyL],6161.321970725194
1950,Sh0kku,6723.125460453512
1951,Coree,5910.345977774155
1952,wreket,7475.477072207892
1953,F e n n e c,5930.870080296637
1954,coowhip,5802.827570542901
1955,JayJay-San,5698.317734580398
1956,-Asii,6341.044564104376
1957,Lunatic,6506.061815346657
1958,I A,6109.793145581237
1959,Whiiiskers,6302.789386757689
1960,ckbruin13,418.27642640475256
1961,heoiwnl,6021.504620641601
1962,Yukitemi,6227.224939991167
1963,Chyr,5749.740801258918
1964,splashos,6055.825590810938
1965,[Shiina_503],6987.7873845807
1966,krotoxx,5870.958653246663
1967,danielllos123,6278.112627239949
1968,Justin,5833.46442506153
1969,ShinRunner1st,6551.977723906737
1970,mattagon,6309.781949492941
1971,Fureeish,5974.025299406506
1972,thefaiint,6229.530993872087
1973,daifukufesu,5953.4079025265755
1974,Gebhuza,6759.182010953745
1975,Ingushew,5511.245620654285
1976,aaa840905,6225.395172507099
1977,Funk the drunk,5988.251364483248
1978,ImNoob,6663.8386262974145
1979,Broxce,6269.987908744149
1980,[ Yeah ],6432.061975639156
1981,Bonk,5732.396661322958
1982,Lestia,6195.18595126455
1983,591,6488.722832196708
1984,-Sphere-,6536.327402124213
1985,Tokotori,6062.582645968516
1986,KezDaBez,6216.2502647183555
1987,Crylizhy,7177.276195929398
1988,MyAngelOkinamo,5924.466726603066
1989,louis0808,6795.709465870287
1990,tetemi,6520.38201955723
1991,Ued,5934.561998783288
1992,Reifa,5964.177146144156
1993,HPK,1946.2014157869448
1994,Akkelobster,6551.751587434504
1995,icera,7353.284144900735
1996,BRAH,6605.480884625739
1997,Fobxx,6014.974214849841
1998,AlexTroIIPsy,6407.443846779606
1999,Xconor,6232.170614585978
2000,IzumiSagiri,5937.085921572282
2001,Niklazy,5895.087850903394
2002,R3IMU,5899.776638737103
2003,[ NekoSama ],6250.123413261545
2004,Schiggy333,6150.27244039439
2005,MnogonoshkaArts,5980.834499114275
2006,ZyzzelDESU,5985.150487896305
2007,SnowNiNo_,6735.332171570484
2008,litz,5871.39977245008
2009,CrimsonClaw,5952.443563391395
2010,SWAT,5737.320095602598
2011,meow309,6216.004343855455
2012,xQuAle,6032.264015493117
2013,Hikaru Rose,6519.56579921351
2014,Animeshka92,5971.652773757943
2015,WaDiHaDiDuDiDa,5987.73392111662
2016,decowmon,6243.031179948251
2017,Mozu,5964.42521090541
2018,Suzumiya-H,6589.187912589993
2019,North Eastern Tiger,6478.615264222599
2020,Drewskiii,6004.692841071998
2021,Prometheus,5846.048971684823
2022,Rafacar,6248.062269345337
2023,polkksm,6356.824870262577
2024,ratokkoy,6807.874253807807
2025,- Twoearle -,6186.669677643896
2026,Chokiis,6529.33880393074
2027,Martinch,6927.592961219215
2028,Harju,6251.064086944246
2029,Sullus,5690.481779530642
2030,Sahray,5953.063874518366
2031,YELLOWSUPERCAR,6415.434053194662
2032,Jose,7559.626962149646
2033,PresSure,5975.314614809976
2034,Sentences,5776.930565547891
2035,rEdo,6225.278908829339
2036,[ Echidna ],6037.400678232109
2037,Klosew Senpai,5948.5706954646685
2038,-i-,6046.426212279052
2039,[ Mao ],5888.058929372995
2040,Hyrax77,5473.2525774334445
2041,razorx22,6416.008339694854
2042,_TheSniper17_,5946.250867131782
2043,BLAZEEEEEE,5975.938900194123
2044,Arthi,6694.754011964532
2045,Orenjijusu,6302.413797869981
2046,UrbanJackJr,6003.490309494843
2047,Byron,6171.757594358302
2048,Takagaki Kaede,5853.410037945934
2049,Yellow Opera,6330.067994999388
2050,Paov,6190.627610829065
2051,- Chris,5937.406845225032
2052,Oise,5737.794919427953
2053,SakaIndy,6321.450477605426
2054,mostwk,6266.41901870981
2055,cubesolver,5849.202079242515
2056,Feynted,6271.692240096132
2057,- Milhofo -,7966.271317126261
2058,_FyMurakami_,5902.175341448845
2059,BasedKyouDos,5698.329228522316
2060,Jabaka,5978.679203807669
2061,Elohano,5873.501375863766
2062,Bren,5804.548014585246
2063,Fart,6046.191512906721
2064,Juzaa,6396.390796404435
2065,zzzbored,6584.373088455838
2066,[-Sekai],6439.678392612014
2067,Jop,6308.260639563562
2068,monsternyu,6241.338177612436
2069,sLeekzz,5905.4532360953945
2070,aloadingscreen,5851.106285681589
2071,-Stella man,5867.496245522455
2072,Baba Niku,6339.031999166336
2073,Zloi,6062.915577148354
2074,Krisu,5941.166418775853
2075,uCHARA,5910.524757469933
2076,RIP SLYME,5867.061279924405
2077,inabateitoku,5846.947656519858
2078,_Woody,6160.526795787696
2079,Martan156CZ,6521.837900918936
2080,Rarth,6710.147380098464
2081,SnowSymphony,5862.808405119461
2082,blumenwind,5901.711634096892
2083,Tichus,6789.015055311403
2084,DoodleRol,6508.5636765021945
2085,-Noumi-,7677.88935978113
2086,Shabui,6560.0
2087,[HDHR],7051.033472292115
2088,pomroz,6183.42916811555
2089,Aristhena,5964.480460317394
2090,Helpsion,6604.800478170853
2091,sishigurenlai,6364.315468658895
2092,HaHaBear,6176.470665809773
2093,sval001,6716.014800730214
2094,saremesucks,6384.193287449641
2095,Nikko,5928.962958377551
2096,Lavreen,5973.881362207535
2097,Casual1,5974.414284868151
2098,Nyaamara,5881.753181808276
2099,Touhou,6157.8162469590125
2100,Ciisa,6363.9423287746495
2101,Furious67,6866.038960968497
2102,FightForJustice,5546.305366299493
2103,Little Sister,6641.069978307002
2104,Unspoken Jez,6098.846730662044
2105,DuckWingBOT,7305.34466681961
2106,ciabs,5931.792914785317
2107,[1Min_1Sec],6077.444898055983
2108,Frozen,5913.015180928014
2109,HelloBlack,6353.998901912021
2110,DJ_Nyanodesu,5972.246015621381
2111,111,5878.192455051371
2112,Zoneeox,6313.845079587542
2113,stackerjoe,5841.168717733217
2114,Hwky,5964.524928485938
2115,FlowZ,6435.930254642441
2116,sinixy,6339.657547525781
2117,Sanatra,6502.945236860687
2118,Brimroth,6522.683249417287
2119,mado_ka,6169.275301813559
2120,Defacer,7236.924183311622
2121,Hakkun,7287.53750802866
2122,Onyan,6140.3033756372915
2123,ward chong,6024.371714644294
2124,xsTiLt,6448.894342045228
2125,PsychoMelon,6208.341124238974
2126,Schweinorg,6230.278575839638
2127,Catshy,5937.963383252403
2128,spoN,6010.030247681382
2129,ikar0ss,6159.598249442366
2130,Sweet Dreams 1,7184.143445655196
2131,Rotax,5806.870455034197
2132,Xilent,5687.440623862545
2133,TsakoZ,7005.761982615197
2134,Michikoto,6996.014426450832
2135,EnderOwlPlays,5708.653950768158
2136,- Amatsukaze-,5797.266232449932
2137,Mikumo,5934.493916257408
2138,Kenzo,6352.617694841102
2139,gerardhon,6340.924736263435
2140,WacoTaco,6329.773028528741
2141,Judani,6640.485662687332
2142,Dartandr,5939.216854171436
2143,CodeFur,6290.353367508885
2144,deanyboi1,6466.877803799243
2145,yuzuruftw,5917.6422007351275
2146,nenohi,6086.12556463098
2147,Achiayen,5932.792604892515
2148,Keno,6460.352511269853
2149,Tokida_san,6220.287254696086
2150,Rocktune,5918.997080954499
2151,andybobo,6501.729703330439
2152,Isuca,5883.932339095768
2153,Jintae,5769.35358109015
2154,Qsir Dragon,6349.153234173322
2155,Regedit,6403.27947180078
2156,AHL,4912.347049391539
2157,Ewen,6156.014903229352
2158,UltimaticCatz,6348.395784123107
2159,ThoG11k,6338.623064628126
2160,tdks123,7695.0383004580935
2161,Kargo,6235.110314266197
2162,bakaWoot,6612.480793060928
2163,-Seiko-,6321.355048924956
2164,[Shimino],5876.871761935012
2165,_darkknight_,6046.582269552883
2166,Madokami,6479.147804363301
2167,young_hikka,6057.487757328148
2168,HuangQi,5180.286787102084
2169,KOI_JAPAN,6264.307416145419
2170,Myke,6989.087552141038
2171,Nemesis-,6162.543840632172
2172,Kobra,5703.5131416373315
2173,SnowMery,5995.017483861548
2174,liminality,6731.402799160416
2175,TomyAA,6150.520885471702
2176,Anaesthetic,6135.750524770988
2177,dawerte,6030.862086986996
2178,cubathorium,5933.032647676626
2179,Dagresha,3330.73214347842
2180,JukianVOsu,5929.477613887196
2181,-problematic-,5938.109078651532
2182,LightCute,6304.538136578021
2183,DaNoobSlayaar,6556.790968374103
2184,Utaha,6356.537214797581
2185,jawnmewn,3464.461552366013
2186,icytors,5890.7229761726285
2187,[ Sekki ],5909.50729063914
2188,Barakiel,5995.364711323458
2189,Extaru,5792.203662315963
2190,Shiro-,6226.103003723796
2191,Itou,6119.503009647012
2192,Zaiyda,5996.94098536654
2193,sebamanski,5903.287822234089
2194,Mazm8,6200.503802098461
2195,SoniKS,7224.523116013548
2196,xico00,5901.425196150826
2197,-O M E G A-,6389.249805856578
2198,Aoren,6624.533213674004
2199,g77gg,6486.871276776653
2200,Ristu,5895.460798654185
2201,Agagak,7606.169021131644
2202,kar_ilnur,6230.613699167956
2203,sushipack321,7016.828677632353
2204,IN4001,6176.426488072439
2205,Nobus,5954.488655301138
2206,fradiger,5867.179839505323
2207,Alsu,6587.67714982544
2208,siide,5862.196839290773
2209,r3venger,6221.367961196616
2210,Razekon,6417.306851094067
2211,maybeAghost,6560.0
2212,Skrypt3d,6679.743305609534
2213,DrFluffy,6442.522105203437
2214,iBeaver,6210.68183530365
2215,everlasting,5905.896227074606
2216,Tartis23,5898.232275843863
2217,Vatiii x3,6560.219110301793
2218,winber1,6137.263966269145
2219,dancol00,6229.882173286156
2220,Runeandre4,6240.767941310032
2221,Serence,6281.432627758846
2222,-DjNemas-,6119.542904141493
2223,Olleu,5910.266742973802
2224,Winfall,5579.016014459403
2225,XbeastXbx,5684.4415280010135
2226,[-Voust-],5930.239259782279
2227,DT Overlord,6226.508662794931
2228,Reik0,5958.972425417224
2229,UnReAlLeg3nD,5964.705577863407
2230,Nathram666,5918.407782008213
2231,SuTeFuaNi Dora,6103.896824953369
2232,-Tetris-,6002.541923406796
2233,Aquantum,6791.250525165823
2234,GeekYolo,6219.520867643334
2235,Runya,6134.147201512753
2236,yosario,5897.9339565144965
2237,Storm_Panda,6119.481756207616
2238,p[ LYNCH ]c,6050.387283711085
2239,_Crescent,5898.260867143374
2240,Clippy,6502.446684940978
2241,Beav,6027.533497006087
2242,ieatyoupwn,3217.087453711987
2243,AbuseYourDNA,6752.4005559813695
2244,[Holo],5771.423428820348
2245,hanari,6512.274038799853
2246,Snuckles,5872.892431712547
2247,Script,5964.4782463745205
2248,xDeliSx,6011.76490774104
2249,Dcyte,6680.010137638175
2250,ImMyyrh,7041.215749349223
2251,-LucidDream-,5813.39631407991
2252,dragonsaga,6536.766819872439
2253,HySkoa,5949.189362379354
2254,Waaif,5922.078836182103
2255,Kevini,5862.377035489888
2256,wfcaqja,6039.751090328443
2257,Hakuma,5898.88758089696
2258,Ceryuia,6256.1926368923005
2259,TheSpongeBro,6638.881065916524
2260,Noune,6779.366636018791
2261,Migishu,6368.414095465618
2262,Breic,6406.365258389008
2263,Goatgarien,5893.572607547939
2264,Kurumin,7202.046727459134
2265,lup,6141.426028426521
2266,Nogar,6983.6223105818335
2267,Doxa,6687.500440748103
2268,[Yuki]iona-san,6921.679132276388
2269,HanaTIA,5889.916183793855
2270,Aoci,6372.722674659779
2271,RemoteControler,5685.3982354796035
2272,cacao,6276.6973307037215
2273,Shionji Yuuko,6436.138386153023
2274,Charmander,5809.712594232161
2275,Nhato,6146.3399988047595
2276,Sky_Delta,5899.901925358034
2277,Miku_Roli,6378.826200271211
2278,SubParGaming,5704.89839679044
2279,LemonLube,6449.911553764579
2280,eijikong,6443.99438529969
2281,Glocked,5127.185061039785
2282,-Shiro Yuki-,5885.18790285615
2283,darylpthomas,6638.8551870557285
2284,i8atree,5899.125015022513
2285,Cyni,6406.485529196912
2286,Yoon,5822.1105857263365
2287,OneangYeti,5997.1777326888605
2288,zoisite-,6334.361396382093
2289,raw0123,5870.168257690547
2290,SymhX,6187.620628410333
2291,Pyro450,6599.358952924095
2292,KneeKo,5810.056876480255
2293,Kairooo,6153.322624578268
2294,PRlSMA,6291.5167302797145
2295,- Bicolini -,6583.950799210961
2296,moyashiPA,5995.642843261217
2297,Gruszka,5888.131742543296
2298,Skeyller,6663.293672755049
2299,windingpath,6560.0
2300,Yato414,5695.578736438432
2301,VamiCottem,6046.368165979939
2302,Jpeypey,6220.242786958793
2303,TiRa,6339.895244348117
2304,iRiptide,6374.353831302677
2305,KizuGotar,5904.904134996717
2306,Hauls,5681.556588139434
2307,Spender-R,6218.663294693337
2308,Anchobee,7179.811010039823
2309,MegaWhyNOPE,6655.499676172669
2310,Velari,5761.562790520035
2311,SmiLe999,6659.0041967537545
2312,loliJoe,5843.083750503659
2313,kyu-vox,5803.1552552170215
2314,_BigBoss_,6109.004516653784
2315,Inactive User,5989.012954692591
2316,rcbury,6002.09794599591
2317,Kevinneth,5758.900430649828
2318,Mindovrmattr,5950.097747241533
2319,vfn,5907.015598181048
2320,SheshaiV,5895.044334069813
2321,Poffy,6251.323915115844
2322,Pan Ye,6134.934126355118
2323,Maerow,6144.0249385443185
2324,AscensionDTWhen,6050.890437506331
2325,FeyCeNn,5834.191756393192
2326,qwezxc3975,6292.232754529295
2327,benferrai,6677.899539585653
2328,lexk,5993.793780520287
2329,Ystear,6123.043415170405
2330,DefaultState,6022.755849443827
2331,Happy Pringle,5975.240074735751
2332,Wolther,5123.6892793067445
2333,Theseanbei,6751.387673058694
2334,2127,6595.389350991859
2335,sX-vKz,5827.757986468575
2336,Satelliten,6354.299225647595
2337,lllumlnatlo,5780.519525199182
2338,MrAntagonizer,6144.394141993788
2339,Lie,5901.6953556117605
2340,Kipp,5944.435537552736
2341,TheTrueHokage,6238.612332933098
2342,DrichAldrich,5796.696229597201
2343,The_slumpgod,5680.484304063003
2344,-Shana-,6544.406784288924
2345,Ayo,5856.209536002296
2346,Knakworst,6268.051065413207
2347,112servis,7388.196339615376
2348,Zyxus,6354.508033259408
2349,[ Spydor ],5850.502651988809
2350,Zoel,6255.189522310749
2351,troubix,6094.7568526363
2352,iFiZizZ,6094.596621788508
2353,wavec,6235.262813416918
2354,Shock,5781.2077947341795
2355,[ Vitor ],6224.489495719015
2356,Post,5715.818499276949
2357,hi im Aaron,6246.713917812579
2358,akwari,6228.710836946838
2359,KuKu_QY,6017.525393616956
2360,Auezeras,6649.197248252484
2361,lazyrifi,6933.5522369301325
2362,Saikou6665,6226.938396130816
2363,Darkdragon11,6146.839981314743
2364,EnjoyingGame,6256.115490839614
2365,Kexan,5896.292391160263
2366,GamingCrimes,5843.982449043193
2367,andresrod,6265.860940601344
2368,Oysto,5703.561245616718
2369,xRillerx,5826.188773644367
2370,Jaki Chan,5868.96481699478
2371,Glen,5888.93410475608
2372,hemelo,6303.4251808314575
2373,Unspoken Gimff,6641.987361214824
2374,Riselle,5810.547148669981
2375,Atarame,6767.245619876902
2376,Ringer,6102.691633146788
2377,Kool-Aid,6110.527314393614
2378,-Onoya An,6466.310277757902
2379,SadNinja,5813.134393709839
2380,Seynn,5930.991713655762
2381,- End Game -,5801.812578324415
2382,Tenyante,6684.13244643302
2383,Rapty,7420.060464553391
2384,Koma-,6168.231910722963
2385,Toyosaki,6234.8521511035715
2386,Omaru,6840.574428030524
2387,Avenora,6536.580659391925
2388,Wurf,6094.773267411548
2389,Chazt,6336.217428689417
2390,ebiltun,5754.864559968046
2391,DeleteChannel,5897.979617867341
2392,Raynel,5892.436269363277
2393,Webster,5892.837594965409
2394,fumis,1281.2800065713373
2395,Zed Zexry,6094.4925341802455
2396,Sayori_yui,6049.539501776942
2397,DmS14,6141.764495062673
2398,naaar,6277.599989772305
2399,- Aj -,5825.688291310878
2400,MoonkO,6498.135595400369
2401,Gingyqt,6342.746123183887
2402,Pase09,5869.441565697614
2403,leandroxdd,6605.733334971372
2404,Tonttuvain,6394.35947277699
2405,Gabe5765,6208.948743097014
2406,Julio,6509.4784692605535
2407,SawiK23,5881.814178773653
2408,Micaso,6442.720381341239
2409,Knd,6110.601960531199
2410,- Felix Argyle,5814.364238588794
2411,iRumble,6231.345343470556
2412,Kuuma,5897.089143560757
2413,Ruri Gokou,6588.154343789474
2414,Adorable Whale,5705.259804538457
2415,Atmozflare,6116.507599609038
2416,God GMN,6371.000605854029
2417,Tenaxzity,6678.723406489934
2418,ELIE3173,5814.94631380702
2419,Mata,5942.221686783726
2420,Mashiron-,6572.750958417574
2421,Mdamda,5900.03403441949
2422,PLzocker1,5910.252234422781
2423,Spinner,6560.0
2424,Devilsknife,5852.147267706851
2425,Nemuii,6752.039475086751
2426,Abyss-,5736.006491550937
2427,FenixVictoria,6664.957991895536
2428,Micro,6296.521198752376
2429,Miro,6654.591636550132
2430,Matsuoka-kun,6221.66876944455
2431,BojowyChomik,5866.907069800867
2432,aaaaaaa-,5677.739660109229
2433,Azumin,5835.718349178844
2434,restricted mode,5930.801592550905
2435,demasterofme,6525.832085751022
2436,Aigis_XeX,5610.190225862192
2437,Cyllinus,6560.0
2438,Senbonzakura,5927.214728694972
2439,Bockara,6263.4271806760635
2440,polkkpolkk,6276.962075815929
2441,iT3chnoHD,6548.1382991751125
2442,[-Prox-],6235.0692171488
2443,No Image,6081.901764919463
2444,DJ Daisuke,6077.321744247034
2445,Chrubble,6255.35040970299
2446,negobola,6202.81592542749
2447,[ Xfrogman43 ],6560.0
2448,KogumaX,5773.901075684502
2449,ProEzreal,5860.61396757923
2450,SonderKun,6386.877746893149
2451,ShiiGemi,6174.589230816181
2452,Shiftease,6275.09695486198
2453,Lena Oxton,6138.70754906953
2454,MakePastaNotWar,5677.949768136103
2455,Doge_YasuoZ,6222.667034839197
2456,Freezed-,7578.639133861532
2457,Kayy,6825.971152568493
2458,crushsquids,6560.0
2459,kunfupoika,6245.377003755064
2460,Manquito,6300.686746505409
2461,[ MiSa YuKa ],6272.277542167857
2462,AmIVoid,6171.985914162884
2463,Akaguroi,6103.006874851822
2464,Hylorb,6072.035372496305
2465,SmallD,6364.467057730608
2466,WolfWolfy,6554.683121385737
2467,Oxlak,6513.255128985408
2468,[Vincent],6580.115828689637
2469,Crundelic,6308.018114555878
2470,_Sumi,6262.734728451483
2471,Meilissa,6565.575560649095
2472,PepperonyOnion,6202.852606627023
2473,Blue,5919.050940126865
2474,hpyz,6166.5094034967215
2475,Tyl,6224.3526313710845
2476,Jalkapa,6571.0490764606675
2477,WanamakerN,5959.534778309069
2478,DragYouInZZ,5842.129758737055
2479,SoSoul,6696.548406371545
2480,Wolfyy,6163.285345303892
2481,AnteeeK,6375.184943225685
2482,Dox3n,6292.5612166662
